Packet_Size,Duration,Src_Port,Dst_Port,Protocol
0.2957000299541061,-0.07198332258667416,0.06219730528692426,0.4139876782998114,0.11088898515570951
2.992902654033032,2.207296351559673,0.3201215136348986,3.776864589491177,2.081365716806634
-0.9463975343725475,-0.5069510991129633,0.2542468091972739,0.23213777434917246,-0.32369168085841626
-0.13175581143944023,-0.24262619335851748,-0.3291949628994128,-0.13867667033307732,-0.398403536628687
-0.1866226566247444,0.1223639841760736,-0.2805205864164379,1.4497170879420354,-0.16858299366002735
-0.36638568365901486,0.13997530164842625,-0.5559210507078148,-1.02167127181424,0.10368038750599756
2.7568566480340406,1.791300589714365,1.4543300088921534,3.3870832626052283,2.183778052616043
-0.16551773615546517,-0.7722603579037213,0.1100879198329807,0.18851836280072623,-0.042926423551975734
-1.3323101978442506,-0.31824643661035257,-0.2743180541842339,-0.5449330071680712,-1.3349765530564341
0.19225314974977328,-0.7280121774166054,-0.11932401688974922,-0.7889164976261172,-1.4645389242947071
-0.06145115056450184,0.24944880349856516,-0.6006708086996762,0.479287493305079,-2.1567507859607686
0.08060977964924382,-0.07416209463139224,-0.2041910629239446,0.2390785097142863,-0.7094864925907564
-0.7229460004015222,0.6449079038937132,-0.1760431617098415,0.07156930591502929,-0.3350528265597424
-0.3093243596186437,-0.866596393593265,-1.2842561920515967,0.2346714988655536,0.46341044808136683
-0.43441843584713435,-0.5168321410371634,-0.24954184406503646,-1.1498037512523245,0.4119647481601709
-0.14747350833954737,0.5438966286300734,0.44512162071562916,-0.5798329826436283,0.024469350949579492
-0.07514480829564928,0.13983407923654712,-0.04109842729350435,-0.5042729939546471,0.48631322898496726
-0.5689086986866158,0.7062209064192962,-0.9743305805451455,-0.9381016061413266,0.45991626909647165
-0.3174165548101469,-0.6384112800455145,-0.21326180930204852,-0.5674427700452865,0.44565818357492826
-0.4520972946690025,-0.6065575977695074,-0.11507879927139622,0.7374392476375488,-0.2634037974078183
-0.6738105737266762,-0.5732072871387379,-0.5122763358946747,-0.4818367660904769,-0.7483139600033732
-0.48188910131072965,0.1560129854486408,-0.4175719537120106,-0.04275149204812876,0.20390387769393264
-0.4960605480769058,0.36381891227197244,0.29264656435408487,0.4221063310213175,-0.06768235754052575
-1.3437160973528752,-0.45181884300644626,-0.3065997825925528,-0.09316875587538397,-1.0616877051124267
0.10376392288681913,-1.0149747898758006,0.06757249897739696,-0.32392567625473045,-1.581773160792649
0.19642810739153915,-0.2202746673396218,-0.4148516410923593,-0.20402261874067534,-0.10546238532702382
-1.4154606523504913,-0.39476223532288196,0.43112862632048893,-0.5371051669704048,0.27458390077040606
-0.10666267607438257,0.7475344541537082,-0.3060548198807647,0.9734740070627257,-0.4994840005943403
-0.9116826653797282,-1.134552426458433,0.712694736245888,-0.6396450923035485,-0.09857838648904382
1.7395888266510084,3.836157584353369,1.9250834748759587,2.5095742342804273,4.2085517429179005
-0.039276000246189754,-0.5612029911172269,0.04519878266581565,-0.7529387305868852,-1.0769410500195498
-1.5254612780055434,0.30646175311318274,0.37798378391527054,-0.2842654527911643,-0.057367749582628344
-0.09899620004643196,-0.03351657232431949,0.24396528060867417,0.12764523968075653,-0.1305065002296199
0.2969773671240389,-0.7502721499590831,0.04724224603014808,-0.5853943250773079,-0.8543624982886461
2.146954327706884,1.4835763043195167,3.164515701425229,3.252945386139805,2.726167931970693
0.9281938196571871,-0.31271368990558934,-0.8357586153805185,-1.046039946465727,-0.13596720975612844
-0.342575441823349,-0.7649711446645509,-0.279627565810895,0.07693772047032577,0.061332374826837274
0.7673507997326782,-0.6307332692505705,-0.9793990479068869,-1.01148138287656,0.1292062152077309
0.7459316046743516,0.2824324135698987,-0.37712493782672296,-0.5919721035420219,0.3764703374129906
-0.29187139132742806,-1.3456875218367699,-0.5905830512183425,0.14994829400536602,-0.36080661867418823
-1.7107248913729969,0.30510226539767343,-0.4311227957201214,0.6272822505075831,-0.3684965221745036
-0.39968055294370486,-0.9188881563187246,-1.0356044529609503,-0.2017650518403492,-0.03428440688110962
-0.03432287683655659,0.03545904488864777,0.15868007609064694,-0.3277216774258548,0.3742380149138038
0.5195400203070998,-0.6627340118171212,0.35292517989568795,-0.1364507955989263,0.1833398126077679
0.022797729551409067,-0.1725328646712854,0.4411768023246194,-0.08432469404929242,-0.30093654382284274
-1.1751600963632731,-0.5909551234287233,-0.31218743420437833,0.24175536517124915,-0.48523434733262205
-0.11253666431859331,-1.6343291038577301,-0.6414085896853399,-0.015565462666103874,-0.6050730469007757
-0.12089169613942376,-0.32915908921794146,-0.3279865813665256,-0.4590078694222703,-0.2195046933373184
0.46699139145543667,-0.1405073434407963,0.29304257395189126,-0.3103882144885855,-0.15201891129519443
-0.6676343108754235,-0.05000263136663456,-0.6121530925419013,-0.5680410727556366,-1.0856300811793875
0.5004845269298286,-0.28984375082761243,-0.29895554135636215,-0.31826270754892816,0.3881831482029709
-0.23225719942467413,-0.4521019243337456,-0.6947817631398575,-0.39836203867379405,-0.2626520024027237
0.008408081741971853,0.2733296046424106,-0.6115818087334404,-0.34985100599385016,-0.9316963775193133
0.8183567445442971,0.09160067965225495,-0.41812907081818296,0.31969299626279135,0.002198042601561791
-1.0440172277457855,-0.650267753413217,0.021469569918040304,-1.4706762245272875,-1.3231771869508806
0.07665680283203984,0.4154457929405865,-0.41345382584999407,0.3785696730225645,0.1434652913985413
0.38491119348565095,-0.5612517919609993,-0.15037241855425948,-0.3647745772582982,0.03707971614121784
-0.11810604511600861,0.08999488467184538,-1.1632343079794654,-1.2895343557675236,-0.4600036167610663
-0.8319927280223035,0.5866223615951471,0.16260561215563274,-1.3216167523546891,-0.26017376057013974
0.49053796032374936,-0.5867601478208619,-0.11474033263080091,-0.11528681797012828,-0.8569396342445048
2.6060445687058116,2.3744954879063602,1.2021963781099063,2.2582356194235076,1.8733063111941772
-0.6653453325281934,-0.8231227984520272,-0.05202757121237178,-0.528283034062705,-0.24697703573656493
2.8664493684538606,3.2184209814037663,2.2666627156363117,0.613779727562162,1.2007528892581176
-0.19090043194986916,0.9897320509616837,-1.0160514279471196,-0.7076970754195786,-0.974490962366419
0.4601607394486794,-0.26207870232402963,-0.16934677261675016,-0.7918306933446262,-0.8357256505092258
-0.5662594286523671,0.2952885111767488,0.3929911381314007,-0.9438408117217377,-0.40007035304044714
-0.08750365896353801,0.4953960500284623,-0.27978522959876734,-0.8656462084330455,-0.5905474809816018
-1.1409228247078629,-0.9340298825842445,-0.12224060376586626,-0.7513230195685756,-1.013482685522207
0.024839868437208323,0.13816848390870112,-0.3825631455128219,0.03627312030939583,-0.16949361524498333
0.19240071979449044,0.28958004047604124,-0.8077363213891849,-0.4493350381531239,0.18127993124896732
0.24786467152626657,-0.8099153616447801,-0.3640481435369748,-0.49694882488152836,-0.08065270215195272
-0.4584887251710454,-0.561610407878196,-0.5435970481904591,-0.5306981690362533,-0.11058777819124187
-0.0339127391645724,-0.05465444827650813,-0.5301355569643451,0.36071077565996096,-0.07827300274945787
0.19884303631756897,0.13025780446905844,-0.1198716102363254,-0.37448732004857677,-0.3092299592201077
0.14514695090517177,-0.29384123019034697,0.7461627748763576,0.3621392113561098,-0.16475715245404648
-0.056288068391451306,-0.17076538888650258,-0.44070931341849473,-0.25165889782986295,0.25435191617015224
1.1241022975478547,0.27035871473935197,0.26009426052467177,0.033980166921288364,-0.8463035863569572
0.21956469986764243,-0.5907652473344476,-0.46947024626062417,-0.7912054348369514,0.5645991983393228
-0.7450229263240336,-0.8057822377833923,-0.6913936509981163,-0.01679030380813285,-0.13643041941288167
-0.30822995914243595,-0.4046138748873257,0.0036798112438475644,-0.4839048417763693,0.6387095900103459
-0.2920840663949274,-1.3482924761067807,-1.3344281375222253,-0.12448401294147657,-0.08210970005926005
-1.7950189005106114,-0.4104714625941114,-0.2080715923588645,0.24384646367594365,-0.9531505002513897
-0.42951559947443074,-0.21067091254094616,-0.5516368675283384,0.054590588338508814,-0.21473753514975122
-0.4437600593351405,-0.24776709356457982,-0.4954614829731691,-0.5981997362127838,-0.14240181648097464
-0.1467429861061526,0.6393014253965545,-0.4930307268824948,0.4764320343360429,0.13893248800624833
-0.46337353866450043,0.35061320879963925,-0.3405379012844848,-0.17090781284871265,-0.6812557120641077
2.715588064142682,0.774771163933689,3.3854120535197234,1.2382714260220404,3.2206038588139245
-0.4490397377434293,0.11735565554004532,-0.1479305126089589,-0.18892059235278597,-0.07909619031412113
-0.19688822767276062,-0.6358378512529497,-0.3138179862643841,-0.772455735589223,-1.0609957661844276
-0.8330543447625073,-0.7576033145666329,0.38908929346243404,-0.9189410647630919,-0.4117794184115854
-0.920891623699611,-0.003915758825287082,-0.49022756063161166,0.4919570571703477,-0.7412617832655718
0.14884050612800473,0.5919623707197704,0.13359579213232328,-0.23870418401420873,-0.15483499700808923
-0.08286445900065482,-0.308646197652538,-0.8455940813667778,-0.618378994550316,0.836204925479102
0.007919745717606464,-0.08148385902303075,-0.11017857978681926,0.0204076994491451,-0.32537735757552855
-0.4508830285488896,-0.27701773631309046,-0.41452211710685555,0.29194333804060674,-0.8835925979782648
-0.7000238226397513,-0.25143377455556354,0.2401180627115978,-0.9622607922237424,-0.8398244079021241
-0.0779699368222331,0.1583252540488599,0.4510742924535194,-0.49848994110781913,1.0264807780603604
0.48816894539393996,-0.4210738495411155,0.6170511198794129,-1.1931490032364493,0.4629836698772904
0.2692856915374343,-0.8765844968577616,-0.2827270138405263,0.23543728368443695,0.03736844541324523
-0.2942662000095363,-1.03293329645843,-0.21810491402841878,-0.11398948224059993,0.44275642121100134
-0.21544956222867132,0.32028575930603764,-0.15577850531065432,-0.8535886403311622,0.30293209349414335
0.23753924121559017,-0.16141835483466555,-0.6463511512649555,0.48826033491761844,-0.33363623666739456
-0.09963739159878793,-0.8122194311949213,0.22306913542672094,1.3433582545237288,-0.6039130547548255
-0.6300325382761652,0.15293051885777334,0.5954189569788971,-0.382636024996125,0.07204247345625649
